Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D4 D2 D0 | |][D9][D2 ~][D5 ~ D3 & D4 D2 D0 | | D0 D3 | D0 D1 | & nor nand][dc],1.0,0.7904761904761904,0.7904761904761904,1,73.67405581682881,19976,19104,0.7272727272727273,0.001147563561521637,83,105,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D0][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,66.54409714550978,19942,19112,0.5454545454545454,0.0010365057315210252,46,46,False
[dc][dc][D1 D0 ~ |][dc][D4 D4 nor][D2 ~ ~ ~][dc][dc][D0 D3 | D0 D1 | &][D4 D8 |][D1 D0 ~ |],0.0,0.5,0.5,1,55.537599694049504,19961,19113,0.5454545454545454,0.0008650660669710054,17,34,False
[dc][dc][D6][D2 D0 | D10 &][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10 D4 D3 & D1 nand ~ |][dc][D2][dc][D0 D0 nor D10 nor D5 ~ D3 nor D1 D4 nand D4 & & nand][D5 D7 D7 nand |],1.0,0.6666666666666666,0.6666666666666666,1,59.65503889331809,19990,19125,0.6363636363636364,0.0009434331459966952,36,54,False
[D3 D0 nand D3 D0 nor &][D5 D5 nor D5 nand D0 D3 nand D2 nand |][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D7 D1 D0 ~ | nor D0 nor][dc][D1 D4 | D1 nor][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,62.90220602166231,19981,19127,0.6363636363636364,0.0009797788213160654,58,58,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D1 D8 |][D0 D0 nor ~ D0 D1 nor nand][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D0][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,66.11458386698902,19942,19129,0.7272727272727273,0.0010298155366870994,23,23,False
[dc][dc][D1 D3 D0 nand nand][D1 D5 nand ~ D4 D1 D0 nand nand | D3 |][D1 D8 |][D10][dc][D9][D2 ~][D1 D3 |][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,66.94582589439999,19962,19131,0.7272727272727273,0.0010427631483108414,14,14,False
[D3 D0 nand D3 D0 nor &][dc][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D0 D3 nor D6 nand][dc][D5 D1 D4 nand D4 & nand][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,47.89716668496602,19998,19133,0.5454545454545454,0.0007460569745807295,31,31,False
[dc][dc][D3 D3 & D5 D4 & |][D10][dc][D5 D2 D4 | nand][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,77.96000000000001,19933,19136,0.7272727272727273,0.0012143223861416793,6,6,False
[D1 D4 nand D4 &][dc][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,54.789239564197366,19965,19159,0.45454545454545453,0.0008534094423099568,50,50,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][D3][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,67.92344473171956,19916,19163,0.5454545454545454,0.0010579907578448454,23,23,False
[D5 D1 & ~ D2 D3 | D4 D1 & nand |][dc][D6][D10 D6 &][D1 D0 ~ |][dc][dc][D2][D0 D3 | D0 D1 | &][dc][D1],1.0,1.0,1.0,1,62.958308938718936,19990,19169,0.6363636363636364,0.0009806526928926396,26,26,False
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][dc][dc][D0 D1 nand][D8][D2][D0][D5 D1 & ~ D1 D2 D1 | nor nand D7 ~ |][dc],1.0,1.0,1.0,1,58.69207024712661,19985,19170,0.5454545454545454,0.0009246838773938401,54,54,False
[D1 D2 ~ nand][D3 D0 D1 D2 | | | D4 D2 D0 | | D3 D0 nand D3 D0 nor & | &][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][D5 D4 nand D0 D3 D1 nand | ~ nand][D5 D1 & ~ D1 D0 ~ | D1 D2 ~ nand | |][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,76.90372565026263,19987,19172,0.8181818181818182,0.001197869620764648,74,74,False
[D6 D3 D0 nand D3 D0 nor & |][D7][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D7 D4 D3 & D1 nand |][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D5 ~][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,78.47802876772352,19987,19172,0.6363636363636364,0.0012223913180210025,19,19,False
[D3 D0 nand D3 D0 nor &][D0 D0 D1 & nor][dc][D0 D2 D4 nand | D0 D1 nor nor][D1][D3 D5 D4 nand nor D2 D0 D1 nor | D7 | nand][D0 D3 nor D6 nand][D0 D3 D1 nand |][dc][D8][D2 D0 D1 nor |],0.0,1.0,1.0,1,52.2,19998,19179,0.8181818181818182,0.0008130788680938385,5,5,False
[D3 D0 nand D3 D0 nor &][dc][dc][D7 D1 D0 ~ | nor D0 nor][D1][dc][D3 D0 & D0 nand D9 & ~][dc][dc][D2][D2 D0 D1 nor |],0.0,0.4838709677419355,0.4838709677419355,1,49.324197682636566,19998,19179,0.5454545454545454,0.0007682847283799783,15,31,False
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D5 D3 D6 & nand][dc][dc][D3 D1 nor D2 D0 D1 nor | |],1.0,0.6744186046511628,0.6744186046511628,1,58.0392328997149,19965,19183,0.36363636363636365,0.0009040320649642693,58,86,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,66.56336760060525,19979,19187,0.5454545454545454,0.0010368058924370535,50,50,False
[dc][dc][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][D0][D0 D0 nor D0 D1 nand & D7 D5 & nor][dc][D7 ~][dc],0.0,0.6966292134831461,0.6966292134831461,1,74.7929756159953,19942,19192,0.45454545454545453,0.0011649921064219066,62,89,False
[D2 D0 | D4 D5 nor nand D7 |][D3 D2 & ~][dc][D5 D1 & ~][dc][dc][dc][dc][D2 ~][dc][dc],0.0,0.5703971119133574,0.5703971119133574,1,64.79029261781686,19974,19193,0.36363636363636365,0.0010091880801755386,158,277,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][D1 D1 & ~ D5 D4 nand | D7 D0 D1 D2 | | nand nand][dc][D3][dc][D0 D0 nor][D2][dc][dc],0.0,1.0,1.0,2,75.58045578722673,19978,19203,0.5454545454545454,0.0023545161471837054,20,20,False
[D3 D0 nand D3 D0 nor &][D1 D2 ~ nand D0 D3 nor |][dc][D4][D1][dc][D0 D3 nor D6 nand][dc][dc][D0 D3 D3 nand |][D10],0.0,0.625,0.625,1,57.535312166912,19846,19204,0.6363636363636364,0.000896182882990392,10,16,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][D9 ~ D6 |][D3][D4 D4 nor][D3 D0 nand D3 D0 nor & D2 nor ~][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,1.0,1.0,1,91.0,19877,19221,0.7272727272727273,0.0014174363409298716,4,4,False
[D2 D0 D1 nor |][D0 D1 D2 | |][dc][dc][D0 D1 &][D1 D2 ~ nand][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][D4 ~ D4 D5 nor ~ |],0.0,1.0,1.0,1,66.56334800034094,19979,19224,0.6363636363636364,0.0010368055871389555,48,48,False
[D4 D4 nor][dc][dc][D2 D2 | D3 ~ nand][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand][dc][dc][dc][dc],0.0,0.4767932489451477,0.4767932489451477,1,59.933508938695,19997,19226,0.36363636363636365,0.0009335377319686989,113,237,False
[dc][D0 D0 D1 & nor][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,2,58.38713730061969,19973,19230,0.45454545454545453,0.0018189022033573714,27,27,False
[dc][dc][D6][dc][D1 D1 & ~ ~][D3 D3 & D5 D4 & |][dc][D2][D0 D3 D3 nand | D7 nor D3 |][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],1.0,0.7647058823529411,0.7647058823529411,1,60.65262332625291,19973,19230,0.6363636363636364,0.0009447388184105681,39,51,False
[D10][dc][dc][dc][D5][dc][dc][D2][dc][dc][D1],1.0,0.7333333333333333,0.7333333333333333,1,60.578709070638546,19990,19233,0.36363636363636365,0.0009435875134433091,33,45,False
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][D0 D3 nor D6 nand][D4][dc][dc][dc],0.0,0.6585365853658537,0.6585365853658537,1,57.27916214871016,19998,19238,0.36363636363636365,0.0008921930330505113,27,41,False
[dc][D3 D0 D0 | nand][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1][dc][D10 D5 D0 & D0 nand D4 D3 & D1 nand & &][D2 D1 D1 & ~ & ~][D9][D2 ~][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,75.6,19922,19239,0.7272727272727273,0.0011775624986186625,5,5,False
[D1 D4 nand D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,54.789242558682204,19965,19242,0.36363636363636365,0.000853409488952722,46,46,False
[D1 D4 nand D4 &][dc][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][D1 D2 D5 nand D0 D0 & nor D3 D0 | ~ | |][D2 D0 D1 nor |][dc],1.0,1.0,1.0,1,57.86381493388694,19938,19242,0.5454545454545454,0.0009012997155179338,36,36,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][dc][D3][dc][dc][dc][dc][D0 D3 | D0 D1 | &],0.0,0.6288659793814433,0.6288659793814433,1,62.527866220593374,19995,19246,0.36363636363636365,0.0009739480208996747,61,97,False
[D1 D2 ~ nand][D0 D1 nor D9 nor D7 nand][dc][dc][dc][D5 D1 & ~][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,0.6320754716981132,0.6320754716981132,1,71.7159469407745,19970,19263,0.45454545454545453,0.001117063619978596,67,106,False
[dc][D8 D9 nor D5 D2 D4 | nand D0 D0 | nand |][dc][dc][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][dc][D2 D1 D1 & ~ & ~][D9][D0][dc][D1 D1 D1 D0 ~ | & &],1.0,0.6666666666666666,0.6666666666666666,1,66.48738428085173,19990,19266,0.5454545454545454,0.001035622359264272,22,33,False
[dc][dc][D2 D4 nand][D0 ~ D0 D0 nor D10 | &][D9 D4 nand][D2 D0 D1 nor & D1 D2 D1 | nor nor][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,0.4482758620689655,0.4482758620689655,1,63.17625720222016,19836,19276,0.7272727272727273,0.000984047503762191,13,29,False
[dc][dc][dc][D3][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][D4 D1 D0 nand nand][D2][dc][D10 D0 D1 nor nand D7 ~ |][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,58.17445865599795,19943,19291,0.6363636363636364,0.0009061383715707015,19,19,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][dc][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,74.29772262558048,19995,19309,0.6363636363636364,0.0011572779351409377,38,38,False
[D1 D4 nand D4 &][dc][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][D3 D3 & D5 D4 & | D9 D6 nor nand][dc][D2][dc][dc][dc],1.0,1.0,1.0,1,57.1410819386588,19965,19318,0.45454545454545453,0.0008900422648341374,32,32,False
[dc][dc][D8 ~][dc][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D5 D1 & ~][dc][dc][dc],0.0,0.6637168141592921,0.6637168141592921,1,60.70076518351437,19997,19319,0.36363636363636365,0.0009454886867402633,75,113,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D0][dc][D7 ~][dc],0.0,0.6923076923076923,0.6923076923076923,1,74.79297556387064,19942,19320,0.45454545454545453,0.001164992105610001,54,78,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][dc][D3][D2 D5 nand D0 D0 & nor][D0 D0 nor][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,1,72.969686528,19877,19332,0.6363636363636364,0.0011365921480334953,13,13,False
[dc][dc][D2 D2 D0 | | D0 D0 D1 & nor |][D4 D3 & D1 nand ~ D1 |][D0 D3 | D0 & D1 D4 nand D4 & D1 D3 D0 nand nand | |][D10][dc][D2][D0 D3 | D0 D1 | &][dc][D4 D2 D0 | | D4 D1 D0 nand nand nor D0 D3 D3 nand | nand],1.0,1.0,1.0,4,54.43341138091212,19990,19336,0.6363636363636364,0.003391467931960022,37,37,False
[dc][D0 D1 D2 | |][dc][D1 D0 D1 nand &][D10 D5 D3 nor nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,2,64.43938031777215,19982,19337,0.45454545454545453,0.002007444383503546,43,43,False
[D3 D0 nand D3 D0 nor &][dc][dc][dc][dc][dc][D0 D3 nand D2 nand D1 nand][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,62.90203760276332,19981,19344,0.36363636363636365,0.0009797761979856488,48,48,False
[D1 D2 ~ nand][dc][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][dc][D1],1.0,0.7857142857142857,0.7857142857142857,1,61.52152599907357,19990,19346,0.45454545454545453,0.0009582730406653715,66,84,False
[dc][D2 D5 nand][D6][dc][dc][D10][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,71.2,19804,19346,0.5454545454545454,0.0011090271151011743,5,5,False
[dc][dc][dc][D4 D2 ~ |][dc][D2 D4 nand][D0 D10 |][D9][D2 ~][D1 D3 |][dc],1.0,0.7419354838709677,0.7419354838709677,1,62.365790675878394,19976,19349,0.5454545454545454,0.0009714234959869822,69,93,False
[D6 D3 D0 nand D3 D0 nor & |][D7][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D7 D4 D3 & D1 nand |][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,76.99498438767684,19987,19351,0.6363636363636364,0.0011992910872573764,38,38,False
[dc][D2 ~ D10 nor D5 D0 & D0 nand ~ nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D5 ~][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,74.16671368070968,19987,19351,0.45454545454545453,0.0011552373105316327,37,37,False
[dc][D4 D3 & D1 nand D0 D0 nor |][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D2][dc][dc][dc],1.0,0.375,0.375,1,61.84499664657361,19973,19355,0.36363636363636365,0.0009633114917751592,54,144,False
[dc][dc][dc][dc][dc][D5 D1 & ~][D2 D5 | ~][dc][dc][D5 D5 nor D5 nand][D10],1.0,0.3125,0.3125,1,64.78524729708577,19987,19363,0.36363636363636365,0.0010091094931320673,25,80,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][D3 ~ D5 |][dc][dc][D9][D2 ~][D5 D0 & D0 nand D6 nor ~][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,71.74759603692503,19922,19369,0.6363636363636364,0.0011175565933746548,20,20,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D3 ~ D5 |][dc][D3][D4 D4 nor][D5 D2 D4 | nand D10 D3 D0 & D0 nand nor nor][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],1.0,0.0,0.0,1,64.37862087606273,19373,19373,0.8181818181818182,0.0010027757891063495,0,19,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][dc][D4 D4 nor][dc][D2][dc][dc],0.0,0.803921568627451,0.803921568627451,1,58.56037368787259,19981,19373,0.45454545454545453,0.0009121494703694952,82,102,False
[D1 D2 ~ nand][D9][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D5 D4 nand D3 &][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],0.0,0.0,0.0,1,72.1886074074235,19378,19378,0.6363636363636364,0.001124425885059356,0,19,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][dc][D0 D3 | D0 D1 | &][dc][D1],0.0,0.4782608695652174,0.4782608695652174,1,71.47665610755594,19995,19381,0.5454545454545454,0.0011133363724724929,33,69,False
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][D1 D3 D3 & D5 D4 & | D0 D1 | D1 nor nor nand][dc][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,3,62.90246805995747,19981,19386,0.45454545454545453,0.0029393487086493706,46,46,False
[D2 D4 nand D8 |][D2 ~ D10 nor D5 D0 & D0 nand ~ nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][dc],1.0,1.0,1.0,1,75.30642222230247,19987,19396,0.36363636363636365,0.0011729896655307737,72,72,False
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][dc][D5 D3 nor D4 ~ nand][D3 D4 | D1 D4 | nand D4 D1 D0 nand nand nor][D10 D9 D4 nor nor][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,0.7727272727272727,0.7727272727272727,1,54.43721179013212,19973,19398,0.6363636363636364,0.0008479261790135092,17,22,False
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][D2 D4 nand][D0 D10 |][D9][D0 D1 nand ~][D1 D3 |][D1],1.0,1.0,1.0,2,68.91756271122537,19976,19410,0.7272727272727273,0.0021469507234110827,31,31,False
[dc][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][D0][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,1,66.56334539505404,19979,19412,0.6363636363636364,0.0010368055465584244,43,43,False
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][dc][dc][dc][D0 D1 nand][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][D0 D3 nand D2 nand],1.0,0.6228070175438597,0.6228070175438597,1,60.6790099948286,19987,19413,0.6363636363636364,0.0009451498230584281,71,114,False
[dc][D3 ~ D2 ~ nor D0 nand][D4][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D8],1.0,1.0,1.0,1,74.60195409261362,19936,19413,0.5454545454545454,0.0011620167124753024,20,20,False
[D1 D3 D0 nand nand][D3 D0 | ~ D1 nor D0 &][D8 ~][D0 D0 |][D2][dc][dc][dc][dc][dc][dc],0.0,1.0,1.0,1,59.34670910043745,19997,19417,0.45454545454545453,0.0009243976065225667,30,30,False
[dc][dc][dc][D5 D1 & ~][D9 D4 nand][dc][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,0.6901408450704225,0.6901408450704225,1,76.82459691800027,19974,19420,0.5454545454545454,0.001196637093943545,49,71,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D0][D0 D0 nor ~ D0 D1 nor nand][dc][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,1,66.54203142070769,19942,19421,0.5454545454545454,0.0010364735553297633,32,32,False
[D1 D4 nand D4 &][dc][D5 D3 D3 & D5 D4 & | & D2 |][dc][D0 D0 | D2 & D0 nor][D2 D2 | D3 ~ nand D3 D3 & D5 D4 & | | D1 D2 D5 | ~ | nand][dc][D2][dc][D8][dc],1.0,1.0,1.0,1,55.890876313599996,19965,19425,0.5454545454545454,0.0008705687825638815,14,14,False
[dc][dc][dc][dc][dc][D2 D0 D1 nor |][dc][dc][dc][dc][dc],0.0,0.5165745856353591,0.5165745856353591,1,59.49257498030615,19998,19428,0.09090909090909091,0.0009402699282165745,187,362,False
[D0 D3 nand D2 nand D1 D4 nand D4 & nand D1 D3 | D2 nand |][D0 D1 D2 | |][dc][D1 D0 D1 nand &][D0 D3 | D0 D1 | & D7 | D8 D2 D5 nand D0 D0 & nor nand |][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,1,64.4415073340673,19982,19430,0.5454545454545454,0.0010037553226330312,37,37,False
[D1 D2 ~ nand][dc][D6][dc][D3][D10][dc][D5 D0 D0 nor D4 nor |][dc][D10 D0 D1 nor nand D7 ~ |][D1 D1 D1 D0 ~ | & &],0.0,0.0,0.0,1,71.78399999999999,19433,19433,0.6363636363636364,0.001118123629640768,0,7,False
[dc][dc][dc][D4 D2 ~ |][dc][D2 D4 nand][D0 D10 |][D9][D0 D1 nand ~][D1 D3 |][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,68.92005612072833,19976,19443,0.6363636363636364,0.001073514199609303,29,29,False
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][D4 D0 D1 nand nand][dc][dc][D1 D3 D0 nand nand][dc][D3 D0 | ~][D0 D3 nor D1 D4 | D1 nor &][dc],0.0,1.0,1.0,1,62.90121721487507,19981,19447,0.6363636363636364,0.0009797634194405227,40,40,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][D1 D1 & ~ D5 D4 nand | D7 D0 D1 D2 | | nand nand][D9][D3][dc][D5 ~ D5 nor D0 D1 nor nand][D2][dc][D0 D3 | D0 D1 | &],0.0,0.7272727272727273,0.7272727272727273,1,68.92892703247747,19978,19448,0.6363636363636364,0.0010736523749135933,16,22,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][D0 D1 D2 | |][D3][dc][D0 D0 nor][D2][dc][dc],0.0,1.0,1.0,1,66.71962519126015,19978,19448,0.5454545454545454,0.0010392397955968382,18,18,False
[D4 D2 D0 D1 nor | &][D0 D0 D1 & nor][D6][D10 D6 &][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,1,80.66666666666667,19895,19452,0.6363636363636364,0.0012564820311539522,3,3,False
[dc][dc][D6][dc][dc][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,1,57.45015921678682,19973,19453,0.36363636363636365,0.0008948565216052841,30,30,False
[dc][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D2 ~][dc][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,2,74.30603929245542,19995,19459,0.5454545454545454,0.002314814954806358,30,30,False
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][dc][D7][dc][D3][D4 D4 nor][dc][D2][dc][D2 D4 nand],0.0,0.7428571428571429,0.7428571428571429,1,65.30487728103142,19978,19460,0.5454545454545454,0.0010172033659131812,26,35,False
[D1 D2 ~ nand][D9][D0 D3 | D0 & D2 D0 D3 | D0 & nor |][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][dc][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,70.83625231504543,19970,19461,0.5454545454545454,0.0011033612998530016,31,31,False
[D4 D9 & D1 D4 | D1 nor D10 nand nand][dc][D10 ~ D0 D3 D3 nand | |][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][D0][D1][dc],0.0,1.0,1.0,1,63.93821979450447,19948,19463,0.5454545454545454,0.0009959160034185967,26,26,False
[D2 D0 D1 nor |][D0 D3 D3 nand |][D10 ~ D0 D3 D3 nand | |][D1 D2 D1 | nor D0 D1 nor nand][D2][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,0.7352941176470589,0.7352941176470589,1,62.67241216412744,19997,19463,0.6363636363636364,0.0009761995008260392,50,68,False
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][D2 D5 nand D0 D0 & nor D0 D0 D1 & nor D4 | nor][D2 ~ ~ ~][dc][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,1,67.223811584,19942,19465,0.6363636363636364,0.0010470931155492757,14,14,False
[D1 D2 ~ nand][D3 D0 | ~ D1 nor D0 &][D1 D1 nand D3 D1 | |][D0 D0 nor ~ D0 D1 nor nand][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,1,66.55070546346343,19942,19465,0.6363636363636364,0.0010366086641586069,30,30,False
